*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:11 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-02 00:20:09.600, 2457024.514000000,*, , 62.4228822, 18.0849420,  19.1766,-18.1167, 175.323213,-24.024259,
 2015-Jan-02 00:21:36.000, 2457024.515000000,*, , 62.4363875, 18.0865827,  18.8291,-18.1183, 175.331309,-24.013635,
 2015-Jan-02 00:23:02.400, 2457024.516000000,*, , 62.4498928, 18.0882225,  18.4817,-18.1200, 175.339402,-24.003012,
 2015-Jan-02 00:24:28.800, 2457024.517000000,*, , 62.4633982, 18.0898614,  18.1342,-18.1216, 175.347494,-23.992388,
 2015-Jan-02 00:25:55.200, 2457024.518000000,*, , 62.4769036, 18.0914994,  17.7867,-18.1232, 175.355585,-23.981764,
 2015-Jan-02 00:27:21.600, 2457024.519000000,*, , 62.4904090, 18.0931364,  17.4393,-18.1248, 175.363674,-23.971140,
 2015-Jan-02 00:28:48.000, 2457024.520000000,*, , 62.5039145, 18.0947725,  17.0918,-18.1264, 175.371761,-23.960515,
 2015-Jan-02 00:30:14.400, 2457024.521000000,*, , 62.5174200, 18.0964078,  16.7444,-18.1280, 175.379847,-23.949890,
 2015-Jan-02 00:31:40.800, 2457024.522000000,*, , 62.5309255, 18.0980421,  16.3969,-18.1296, 175.387932,-23.939265,
 2015-Jan-02 00:33:07.200, 2457024.523000000,*, , 62.5444311, 18.0996754,  16.0494,-18.1312, 175.396015,-23.928639,
 2015-Jan-02 00:34:33.600, 2457024.524000000,*, , 62.5579366, 18.1013079,  15.7020,-18.1328, 175.404096,-23.918014,
 2015-Jan-02 00:36:00.000, 2457024.525000000,*, , 62.5714423, 18.1029395,  15.3545,-18.1344, 175.412176,-23.907388,
 2015-Jan-02 00:37:26.400, 2457024.526000000,*, , 62.5849479, 18.1045701,  15.0071,-18.1360, 175.420255,-23.896761,
 2015-Jan-02 00:38:52.800, 2457024.527000000,*, , 62.5984536, 18.1061998,  14.6596,-18.1376, 175.428332,-23.886135,
 2015-Jan-02 00:40:19.200, 2457024.528000000,*, , 62.6119593, 18.1078286,  14.3121,-18.1392, 175.436407,-23.875508,
 2015-Jan-02 00:41:45.600, 2457024.529000000,*, , 62.6254651, 18.1094565,  13.9647,-18.1408, 175.444481,-23.864880,
 2015-Jan-02 00:43:12.000, 2457024.530000000,*, , 62.6389709, 18.1110834,  13.6172,-18.1424, 175.452554,-23.854253,
 2015-Jan-02 00:44:38.400, 2457024.531000000,*, , 62.6524767, 18.1127094,  13.2698,-18.1440, 175.460625,-23.843625,
 2015-Jan-02 00:46:04.800, 2457024.532000000,*, , 62.6659825, 18.1143346,  12.9223,-18.1456, 175.468695,-23.832997,
 2015-Jan-02 00:47:31.200, 2457024.533000000,*, , 62.6794884, 18.1159588,  12.5748,-18.1472, 175.476763,-23.822369,
 2015-Jan-02 00:48:57.600, 2457024.534000000,*, , 62.6929943, 18.1175820,  12.2274,-18.1488, 175.484829,-23.811740,
 2015-Jan-02 00:50:24.000, 2457024.535000000,*, , 62.7065002, 18.1192044,  11.8799,-18.1504, 175.492894,-23.801111,
 2015-Jan-02 00:51:50.400, 2457024.536000000,*, , 62.7200062, 18.1208259,  11.5325,-18.1520, 175.500958,-23.790482,
 2015-Jan-02 00:53:16.800, 2457024.537000000,*, , 62.7335122, 18.1224464,  11.1850,-18.1536, 175.509020,-23.779853,
 2015-Jan-02 00:54:43.200, 2457024.538000000,*, , 62.7470182, 18.1240660,  10.8375,-18.1552, 175.517080,-23.769223,
 2015-Jan-02 00:56:09.600, 2457024.539000000,*, , 62.7605242, 18.1256847,  10.4901,-18.1568, 175.525140,-23.758593,
 2015-Jan-02 00:57:36.000, 2457024.540000000,*, , 62.7740303, 18.1273024,  10.1426,-18.1584, 175.533197,-23.747963,
 2015-Jan-02 00:59:02.400, 2457024.541000000,*, , 62.7875364, 18.1289193,   9.7952,-18.1600, 175.541253,-23.737332,
 2015-Jan-02 01:00:28.800, 2457024.542000000,*, , 62.8010426, 18.1305352,   9.4477,-18.1616, 175.549308,-23.726702,
 2015-Jan-02 01:01:55.200, 2457024.543000000,*, , 62.8145488, 18.1321502,   9.1002,-18.1632, 175.557361,-23.716070,
 2015-Jan-02 01:03:21.600, 2457024.544000000,*, , 62.8280550, 18.1337643,   8.7528,-18.1648, 175.565413,-23.705439,
 2015-Jan-02 01:04:48.000, 2457024.545000000,*, , 62.8415612, 18.1353775,   8.4053,-18.1664, 175.573463,-23.694807,
 2015-Jan-02 01:06:14.400, 2457024.546000000,*, , 62.8550675, 18.1369897,   8.0579,-18.1679, 175.581512,-23.684175,
 2015-Jan-02 01:07:40.800, 2457024.547000000,*, , 62.8685737, 18.1386011,   7.7104,-18.1695, 175.589559,-23.673543,
 2015-Jan-02 01:09:07.200, 2457024.548000000,*, , 62.8820801, 18.1402115,   7.3629,-18.1711, 175.597605,-23.662911,
 2015-Jan-02 01:10:33.600, 2457024.549000000,*, , 62.8955864, 18.1418210,   7.0155,-18.1727, 175.605649,-23.652278,
 2015-Jan-02 01:12:00.000, 2457024.550000000,*, , 62.9090928, 18.1434296,   6.6680,-18.1743, 175.613692,-23.641645,
 2015-Jan-02 01:13:26.400, 2457024.551000000,*, , 62.9225992, 18.1450372,   6.3206,-18.1759, 175.621733,-23.631012,
 2015-Jan-02 01:14:52.800, 2457024.552000000,*, , 62.9361056, 18.1466439,   5.9731,-18.1775, 175.629773,-23.620378,
 2015-Jan-02 01:16:19.200, 2457024.553000000,*, , 62.9496121, 18.1482498,   5.6256,-18.1790, 175.637811,-23.609744,
 2015-Jan-02 01:17:45.600, 2457024.554000000,*, , 62.9631186, 18.1498547,   5.2782,-18.1806, 175.645848,-23.599110,
 2015-Jan-02 01:19:12.000, 2457024.555000000,*, , 62.9766251, 18.1514586,   4.9307,-18.1822, 175.653884,-23.588476,
 2015-Jan-02 01:20:38.400, 2457024.556000000,*, , 62.9901317, 18.1530617,   4.5833,-18.1838, 175.661918,-23.577841,
 2015-Jan-02 01:22:04.800, 2457024.557000000,*, , 63.0036383, 18.1546638,   4.2358,-18.1854, 175.669950,-23.567206,
 2015-Jan-02 01:23:31.200, 2457024.558000000,*, , 63.0171449, 18.1562650,   3.8883,-18.1870, 175.677981,-23.556571,
 2015-Jan-02 01:24:57.600, 2457024.559000000,*, , 63.0306515, 18.1578653,   3.5409,-18.1885, 175.686011,-23.545936,
 2015-Jan-02 01:26:24.000, 2457024.560000000,*, , 63.0441582, 18.1594647,   3.1934,-18.1901, 175.694039,-23.535300,
 2015-Jan-02 01:27:50.400, 2457024.561000000,*, , 63.0576649, 18.1610632,   2.8460,-18.1917, 175.702065,-23.524664,
 2015-Jan-02 01:29:16.800, 2457024.562000000,*, , 63.0711716, 18.1626607,   2.4985,-18.1933, 175.710091,-23.514028,
 2015-Jan-02 01:30:43.200, 2457024.563000000,*, , 63.0846784, 18.1642573,   2.1510,-18.1949, 175.718114,-23.503391,
 2015-Jan-02 01:32:09.600, 2457024.564000000,*, , 63.0981851, 18.1658530,   1.8036,-18.1964, 175.726136,-23.492754,
 2015-Jan-02 01:33:36.000, 2457024.565000000,*, , 63.1116920, 18.1674478,   1.4561,-18.1980, 175.734157,-23.482117,
 2015-Jan-02 01:35:02.400, 2457024.566000000,*, , 63.1251988, 18.1690416,   1.1087,-18.1996, 175.742176,-23.471480,
 2015-Jan-02 01:36:28.800, 2457024.567000000,*, , 63.1387057, 18.1706346,   0.7612,-18.2012, 175.750194,-23.460842,
 2015-Jan-02 01:37:55.200, 2457024.568000000,*, , 63.1522125, 18.1722266,   0.4138,-18.2027, 175.758211,-23.450204,
 2015-Jan-02 01:39:21.600, 2457024.569000000,*, , 63.1657195, 18.1738177,   0.0663,-18.2043, 175.766225,-23.439566,
 2015-Jan-02 01:40:48.000, 2457024.570000000,*, , 63.1792264, 18.1754078, 359.7188,-18.2059, 175.774239,-23.428927,
 2015-Jan-02 01:42:14.400, 2457024.571000000,*, , 63.1927334, 18.1769971, 359.3714,-18.2074, 175.782251,-23.418289,
 2015-Jan-02 01:43:40.800, 2457024.572000000,*, , 63.2062404, 18.1785854, 359.0239,-18.2090, 175.790261,-23.407650,
 2015-Jan-02 01:45:07.200, 2457024.573000000,*, , 63.2197474, 18.1801728, 358.6765,-18.2106, 175.798270,-23.397010,
 2015-Jan-02 01:46:33.600, 2457024.574000000,*, , 63.2332545, 18.1817593, 358.3290,-18.2122, 175.806278,-23.386371,
 2015-Jan-02 01:48:00.000, 2457024.575000000,*, , 63.2467616, 18.1833448, 357.9815,-18.2137, 175.814284,-23.375731,
 2015-Jan-02 01:49:26.400, 2457024.576000000,*, , 63.2602687, 18.1849295, 357.6341,-18.2153, 175.822289,-23.365091,
 2015-Jan-02 01:50:52.800, 2457024.577000000,*, , 63.2737758, 18.1865132, 357.2866,-18.2169, 175.830292,-23.354451,
 2015-Jan-02 01:52:19.200, 2457024.578000000,*, , 63.2872830, 18.1880960, 356.9392,-18.2184, 175.838294,-23.343810,
 2015-Jan-02 01:53:45.600, 2457024.579000000,*, , 63.3007902, 18.1896779, 356.5917,-18.2200, 175.846294,-23.333169,
 2015-Jan-02 01:55:12.000, 2457024.580000000,*, , 63.3142974, 18.1912588, 356.2443,-18.2215, 175.854293,-23.322528,
 2015-Jan-02 01:56:38.400, 2457024.581000000,*, , 63.3278046, 18.1928389, 355.8968,-18.2231, 175.862291,-23.311887,
 2015-Jan-02 01:58:04.800, 2457024.582000000,*, , 63.3413119, 18.1944180, 355.5493,-18.2247, 175.870287,-23.301245,
 2015-Jan-02 01:59:31.200, 2457024.583000000,*, , 63.3548192, 18.1959962, 355.2019,-18.2262, 175.878281,-23.290603,
 2015-Jan-02 02:00:57.600, 2457024.584000000,*, , 63.3683265, 18.1975735, 354.8544,-18.2278, 175.886274,-23.279961,
 2015-Jan-02 02:02:24.000, 2457024.585000000,*, , 63.3818339, 18.1991498, 354.5070,-18.2294, 175.894266,-23.269319,
 2015-Jan-02 02:03:50.400, 2457024.586000000,*, , 63.3953412, 18.2007252, 354.1595,-18.2309, 175.902256,-23.258676,
 2015-Jan-02 02:05:16.800, 2457024.587000000,*, , 63.4088486, 18.2022997, 353.8120,-18.2325, 175.910245,-23.248033,
 2015-Jan-02 02:06:43.200, 2457024.588000000,*, , 63.4223561, 18.2038733, 353.4646,-18.2340, 175.918232,-23.237390,
 2015-Jan-02 02:08:09.600, 2457024.589000000,*, , 63.4358635, 18.2054460, 353.1171,-18.2356, 175.926218,-23.226746,
 2015-Jan-02 02:09:36.000, 2457024.590000000,*, , 63.4493710, 18.2070177, 352.7697,-18.2372, 175.934203,-23.216102,
 2015-Jan-02 02:11:02.400, 2457024.591000000,*, , 63.4628785, 18.2085885, 352.4222,-18.2387, 175.942186,-23.205458,
 2015-Jan-02 02:12:28.800, 2457024.592000000,*, , 63.4763860, 18.2101584, 352.0747,-18.2403, 175.950167,-23.194814,
 2015-Jan-02 02:13:55.200, 2457024.593000000,*, , 63.4898936, 18.2117274, 351.7273,-18.2418, 175.958147,-23.184169,
 2015-Jan-02 02:15:21.600, 2457024.594000000,*, , 63.5034012, 18.2132954, 351.3798,-18.2434, 175.966126,-23.173525,
 2015-Jan-02 02:16:48.000, 2457024.595000000,*, , 63.5169088, 18.2148626, 351.0324,-18.2449, 175.974103,-23.162880,
 2015-Jan-02 02:18:14.400, 2457024.596000000,*, , 63.5304164, 18.2164288, 350.6849,-18.2465, 175.982079,-23.152234,
 2015-Jan-02 02:19:40.800, 2457024.597000000,*, , 63.5439241, 18.2179941, 350.3375,-18.2480, 175.990053,-23.141589,
 2015-Jan-02 02:21:07.200, 2457024.598000000,*, , 63.5574318, 18.2195584, 349.9900,-18.2496, 175.998026,-23.130943,
 2015-Jan-02 02:22:33.600, 2457024.599000000,*, , 63.5709395, 18.2211219, 349.6425,-18.2511, 176.005998,-23.120297,
 2015-Jan-02 02:24:00.000, 2457024.600000000,*, , 63.5844472, 18.2226844, 349.2951,-18.2527, 176.013968,-23.109650,
 2015-Jan-02 02:25:26.400, 2457024.601000000,*, , 63.5979550, 18.2242460, 348.9476,-18.2542, 176.021936,-23.099004,
 2015-Jan-02 02:26:52.800, 2457024.602000000,*, , 63.6114627, 18.2258066, 348.6002,-18.2558, 176.029904,-23.088357,
 2015-Jan-02 02:28:19.200, 2457024.603000000,*, , 63.6249705, 18.2273664, 348.2527,-18.2573, 176.037869,-23.077709,
 2015-Jan-02 02:29:45.600, 2457024.604000000,*, , 63.6384784, 18.2289252, 347.9053,-18.2589, 176.045834,-23.067062,
 2015-Jan-02 02:31:12.000, 2457024.605000000,*, , 63.6519862, 18.2304831, 347.5578,-18.2604, 176.053797,-23.056414,
 2015-Jan-02 02:32:38.400, 2457024.606000000,*, , 63.6654941, 18.2320401, 347.2103,-18.2620, 176.061758,-23.045766,
 2015-Jan-02 02:34:04.800, 2457024.607000000,*, , 63.6790020, 18.2335961, 346.8629,-18.2635, 176.069718,-23.035118,
 2015-Jan-02 02:35:31.200, 2457024.608000000,*, , 63.6925099, 18.2351513, 346.5154,-18.2651, 176.077677,-23.024470,
 2015-Jan-02 02:36:57.600, 2457024.609000000,*, , 63.7060179, 18.2367055, 346.1680,-18.2666, 176.085634,-23.013821,
 2015-Jan-02 02:38:24.000, 2457024.610000000,*, , 63.7195259, 18.2382588, 345.8205,-18.2682, 176.093590,-23.003172,
 2015-Jan-02 02:39:50.400, 2457024.611000000,*, , 63.7330339, 18.2398111, 345.4730,-18.2697, 176.101544,-22.992523,
 2015-Jan-02 02:41:16.800, 2457024.612000000,*, , 63.7465419, 18.2413626, 345.1256,-18.2712, 176.109497,-22.981873,
 2015-Jan-02 02:42:43.200, 2457024.613000000,*, , 63.7600499, 18.2429131, 344.7781,-18.2728, 176.117449,-22.971224,
 2015-Jan-02 02:44:09.600, 2457024.614000000,*, , 63.7735580, 18.2444627, 344.4307,-18.2743, 176.125399,-22.960574,
 2015-Jan-02 02:45:36.000, 2457024.615000000,*, , 63.7870661, 18.2460113, 344.0832,-18.2759, 176.133347,-22.949923,
 2015-Jan-02 02:47:02.400, 2457024.616000000,*, , 63.8005742, 18.2475591, 343.7358,-18.2774, 176.141295,-22.939273,
 2015-Jan-02 02:48:28.800, 2457024.617000000,*, , 63.8140824, 18.2491059, 343.3883,-18.2789, 176.149241,-22.928622,
 2015-Jan-02 02:49:55.200, 2457024.618000000,*, , 63.8275905, 18.2506518, 343.0408,-18.2805, 176.157185,-22.917971,
 2015-Jan-02 02:51:21.600, 2457024.619000000,*, , 63.8410987, 18.2521968, 342.6934,-18.2820, 176.165128,-22.907320,
 2015-Jan-02 02:52:48.000, 2457024.620000000,*, , 63.8546069, 18.2537408, 342.3459,-18.2836, 176.173070,-22.896668,
 2015-Jan-02 02:54:14.400, 2457024.621000000,*, , 63.8681152, 18.2552839, 341.9985,-18.2851, 176.181010,-22.886016,
 2015-Jan-02 02:55:40.800, 2457024.622000000,*, , 63.8816234, 18.2568262, 341.6510,-18.2866, 176.188949,-22.875364,
 2015-Jan-02 02:57:07.200, 2457024.623000000,*, , 63.8951317, 18.2583674, 341.3035,-18.2882, 176.196886,-22.864712,
 2015-Jan-02 02:58:33.600, 2457024.624000000,*, , 63.9086400, 18.2599078, 340.9561,-18.2897, 176.204822,-22.854059,
 2015-Jan-02 03:00:00.000, 2457024.625000000,*, , 63.9221483, 18.2614472, 340.6086,-18.2912, 176.212756,-22.843406,
 2015-Jan-02 03:01:26.400, 2457024.626000000,*, , 63.9356567, 18.2629857, 340.2612,-18.2928, 176.220690,-22.832753,
 2015-Jan-02 03:02:52.800, 2457024.627000000,*, , 63.9491651, 18.2645233, 339.9137,-18.2943, 176.228621,-22.822100,
 2015-Jan-02 03:04:19.200, 2457024.628000000,*, , 63.9626734, 18.2660600, 339.5663,-18.2958, 176.236552,-22.811446,
 2015-Jan-02 03:05:45.600, 2457024.629000000,*, , 63.9761819, 18.2675957, 339.2188,-18.2973, 176.244480,-22.800793,
 2015-Jan-02 03:07:12.000, 2457024.630000000,*, , 63.9896903, 18.2691305, 338.8713,-18.2989, 176.252408,-22.790139,
 2015-Jan-02 03:08:38.400, 2457024.631000000,*, , 64.0031988, 18.2706644, 338.5239,-18.3004, 176.260334,-22.779484,
 2015-Jan-02 03:10:04.800, 2457024.632000000,*, , 64.0167072, 18.2721973, 338.1764,-18.3019, 176.268259,-22.768830,
 2015-Jan-02 03:11:31.200, 2457024.633000000,*, , 64.0302157, 18.2737294, 337.8290,-18.3035, 176.276182,-22.758175,
 2015-Jan-02 03:12:57.600, 2457024.634000000,*, , 64.0437243, 18.2752605, 337.4815,-18.3050, 176.284104,-22.747520,
 2015-Jan-02 03:14:24.000, 2457024.635000000,*, , 64.0572328, 18.2767907, 337.1340,-18.3065, 176.292024,-22.736864,
 2015-Jan-02 03:15:50.400, 2457024.636000000,*, , 64.0707414, 18.2783199, 336.7866,-18.3080, 176.299943,-22.726209,
 2015-Jan-02 03:17:16.800, 2457024.637000000,*, , 64.0842500, 18.2798483, 336.4391,-18.3095, 176.307861,-22.715553,
 2015-Jan-02 03:18:43.200, 2457024.638000000,*, , 64.0977586, 18.2813757, 336.0917,-18.3111, 176.315777,-22.704897,
 2015-Jan-02 03:20:09.600, 2457024.639000000,*, , 64.1112672, 18.2829022, 335.7442,-18.3126, 176.323692,-22.694240,
 2015-Jan-02 03:21:36.000, 2457024.640000000,*, , 64.1247759, 18.2844277, 335.3968,-18.3141, 176.331606,-22.683584,
 2015-Jan-02 03:23:02.400, 2457024.641000000,*, , 64.1382845, 18.2859524, 335.0493,-18.3156, 176.339518,-22.672927,
 2015-Jan-02 03:24:28.800, 2457024.642000000,*, , 64.1517932, 18.2874761, 334.7018,-18.3172, 176.347429,-22.662270,
 2015-Jan-02 03:25:55.200, 2457024.643000000,*, , 64.1653020, 18.2889989, 334.3544,-18.3187, 176.355338,-22.651613,
 2015-Jan-02 03:27:21.600, 2457024.644000000,*, , 64.1788107, 18.2905207, 334.0069,-18.3202, 176.363246,-22.640955,
 2015-Jan-02 03:28:48.000, 2457024.645000000,*, , 64.1923195, 18.2920417, 333.6595,-18.3217, 176.371152,-22.630297,
 2015-Jan-02 03:30:14.400, 2457024.646000000,*, , 64.2058282, 18.2935617, 333.3120,-18.3232, 176.379057,-22.619639,
 2015-Jan-02 03:31:40.800, 2457024.647000000,*, , 64.2193370, 18.2950808, 332.9645,-18.3247, 176.386961,-22.608981,
 2015-Jan-02 03:33:07.200, 2457024.648000000,*, , 64.2328459, 18.2965989, 332.6171,-18.3263, 176.394863,-22.598322,
 2015-Jan-02 03:34:33.600, 2457024.649000000,*, , 64.2463547, 18.2981162, 332.2696,-18.3278, 176.402764,-22.587663,
 2015-Jan-02 03:36:00.000, 2457024.650000000,*, , 64.2598636, 18.2996325, 331.9222,-18.3293, 176.410664,-22.577004,
 2015-Jan-02 03:37:26.400, 2457024.651000000,*, , 64.2733724, 18.3011479, 331.5747,-18.3308, 176.418562,-22.566345,
 2015-Jan-02 03:38:52.800, 2457024.652000000,*, , 64.2868813, 18.3026623, 331.2273,-18.3323, 176.426459,-22.555685,
 2015-Jan-02 03:40:19.200, 2457024.653000000,*, , 64.3003903, 18.3041759, 330.8798,-18.3338, 176.434354,-22.545025,
 2015-Jan-02 03:41:45.600, 2457024.654000000,*, , 64.3138992, 18.3056885, 330.5323,-18.3353, 176.442248,-22.534365,
 2015-Jan-02 03:43:12.000, 2457024.655000000,*, , 64.3274082, 18.3072002, 330.1849,-18.3368, 176.450141,-22.523705,
 2015-Jan-02 03:44:38.400, 2457024.656000000,*, , 64.3409172, 18.3087109, 329.8374,-18.3384, 176.458032,-22.513044,
 2015-Jan-02 03:46:04.800, 2457024.657000000,*, , 64.3544262, 18.3102207, 329.4900,-18.3399, 176.465922,-22.502384,
 2015-Jan-02 03:47:31.200, 2457024.658000000,*, , 64.3679352, 18.3117296, 329.1425,-18.3414, 176.473811,-22.491723,
 2015-Jan-02 03:48:57.600, 2457024.659000000,*, , 64.3814442, 18.3132376, 328.7950,-18.3429, 176.481698,-22.481061,
 2015-Jan-02 03:50:24.000, 2457024.660000000,*, , 64.3949533, 18.3147447, 328.4476,-18.3444, 176.489583,-22.470400,
 2015-Jan-02 03:51:50.400, 2457024.661000000,*, , 64.4084624, 18.3162508, 328.1001,-18.3459, 176.497468,-22.459738,
 2015-Jan-02 03:53:16.800, 2457024.662000000,*, , 64.4219715, 18.3177560, 327.7527,-18.3474, 176.505351,-22.449076,
 2015-Jan-02 03:54:43.200, 2457024.663000000,*, , 64.4354806, 18.3192603, 327.4052,-18.3489, 176.513232,-22.438414,
 2015-Jan-02 03:56:09.600, 2457024.664000000,*, , 64.4489897, 18.3207636, 327.0578,-18.3504, 176.521112,-22.427751,
 2015-Jan-02 03:57:36.000, 2457024.665000000,*, , 64.4624989, 18.3222661, 326.7103,-18.3519, 176.528991,-22.417088,
 2015-Jan-02 03:59:02.400, 2457024.666000000,*, , 64.4760080, 18.3237676, 326.3628,-18.3534, 176.536869,-22.406425,
 2015-Jan-02 04:00:28.800, 2457024.667000000,*, , 64.4895172, 18.3252681, 326.0154,-18.3549, 176.544745,-22.395762,
 2015-Jan-02 04:01:55.200, 2457024.668000000,*, , 64.5030264, 18.3267678, 325.6679,-18.3564, 176.552620,-22.385099,
 2015-Jan-02 04:03:21.600, 2457024.669000000,*, , 64.5165357, 18.3282665, 325.3205,-18.3579, 176.560493,-22.374435,
 2015-Jan-02 04:04:48.000, 2457024.670000000,*, , 64.5300449, 18.3297643, 324.9730,-18.3594, 176.568365,-22.363771,
 2015-Jan-02 04:06:14.400, 2457024.671000000,*, , 64.5435542, 18.3312611, 324.6255,-18.3609, 176.576235,-22.353107,
 2015-Jan-02 04:07:40.800, 2457024.672000000,*, , 64.5570635, 18.3327571, 324.2781,-18.3624, 176.584105,-22.342442,
 2015-Jan-02 04:09:07.200, 2457024.673000000,*, , 64.5705728, 18.3342521, 323.9306,-18.3639, 176.591973,-22.331778,
 2015-Jan-02 04:10:33.600, 2457024.674000000,*, , 64.5840821, 18.3357462, 323.5832,-18.3654, 176.599839,-22.321113,
 2015-Jan-02 04:12:00.000, 2457024.675000000,*, , 64.5975914, 18.3372393, 323.2357,-18.3669, 176.607704,-22.310447,
 2015-Jan-02 04:13:26.400, 2457024.676000000,*, , 64.6111008, 18.3387316, 322.8883,-18.3684, 176.615568,-22.299782,
 2015-Jan-02 04:14:52.800, 2457024.677000000,*, , 64.6246102, 18.3402229, 322.5408,-18.3699, 176.623430,-22.289116,
 2015-Jan-02 04:16:19.200, 2457024.678000000,*, , 64.6381196, 18.3417132, 322.1933,-18.3714, 176.631291,-22.278450,
 2015-Jan-02 04:17:45.600, 2457024.679000000,*, , 64.6516290, 18.3432027, 321.8459,-18.3729, 176.639151,-22.267784,
 2015-Jan-02 04:19:12.000, 2457024.680000000,*, , 64.6651384, 18.3446912, 321.4984,-18.3744, 176.647009,-22.257118,
 2015-Jan-02 04:20:38.400, 2457024.681000000,*, , 64.6786478, 18.3461788, 321.1510,-18.3758, 176.654866,-22.246451,
 2015-Jan-02 04:22:04.800, 2457024.682000000,*, , 64.6921573, 18.3476655, 320.8035,-18.3773, 176.662722,-22.235784,
 2015-Jan-02 04:23:31.200, 2457024.683000000,*, , 64.7056668, 18.3491512, 320.4560,-18.3788, 176.670576,-22.225117,
 2015-Jan-02 04:24:57.600, 2457024.684000000,*, , 64.7191763, 18.3506360, 320.1086,-18.3803, 176.678429,-22.214450,
 2015-Jan-02 04:26:24.000, 2457024.685000000,*, , 64.7326858, 18.3521199, 319.7611,-18.3818, 176.686280,-22.203782,
 2015-Jan-02 04:27:50.400, 2457024.686000000,*, , 64.7461953, 18.3536029, 319.4137,-18.3833, 176.694130,-22.193115,
 2015-Jan-02 04:29:16.800, 2457024.687000000,*, , 64.7597049, 18.3550849, 319.0662,-18.3848, 176.701979,-22.182447,
 2015-Jan-02 04:30:43.200, 2457024.688000000,*, , 64.7732144, 18.3565660, 318.7187,-18.3863, 176.709827,-22.171778,
 2015-Jan-02 04:32:09.600, 2457024.689000000,*, , 64.7867240, 18.3580462, 318.3713,-18.3877, 176.717673,-22.161110,
 2015-Jan-02 04:33:36.000, 2457024.690000000,*, , 64.8002336, 18.3595255, 318.0238,-18.3892, 176.725517,-22.150441,
 2015-Jan-02 04:35:02.400, 2457024.691000000,*, , 64.8137432, 18.3610038, 317.6764,-18.3907, 176.733361,-22.139772,
 2015-Jan-02 04:36:28.800, 2457024.692000000,*, , 64.8272528, 18.3624812, 317.3289,-18.3922, 176.741203,-22.129103,
