*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:10:25 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2000-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2030-Jan-01 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jun-14 20:52:48.000, 2457188.370000000, , , 60.2849487, 17.3589144, 267.3939,-17.3984, 174.383859,-26.022206,
 2015-Jun-25 19:52:19.200, 2457199.328000000, ,m,197.6732392, -5.3502951,  49.0230,  5.4358, 311.804366, 57.188916,
 2015-Jul-06 18:51:50.400, 2457210.286000000, ,m,347.3030115, -2.8133284, 202.9113,  2.7223,  73.373332,-55.521183,
 2015-Jul-17 17:51:21.600, 2457221.244000000, , ,135.4358204, 13.8280766, 355.3018,-13.7601, 214.725489, 35.045537,
 2015-Jul-28 16:50:52.800, 2457232.202000000, ,m,268.6029094,-17.4253114, 132.7612, 17.4205,  10.932082,  4.157553,
 2015-Aug-08 15:50:24.000, 2457243.160000000,A, , 64.4207811, 17.5804165, 292.8237,-17.6134, 177.104292,-22.938274,
 2015-Aug-19 14:49:55.200, 2457254.118000000,A,m,199.7048318, -5.5377345,  72.3583,  5.6192, 315.395789, 56.671676,
 2015-Aug-30 13:49:26.400, 2457265.076000000,N,m,348.5013199, -2.6502420, 225.4377,  2.5581,  75.158193,-56.201614,
 2015-Sep-10 12:48:57.600, 2457276.034000000,C, ,138.5240422, 13.0845881,  19.7620,-13.0137, 217.081411, 37.488813,
 2015-Sep-21 11:48:28.800, 2457286.992000000,*,m,269.3523409,-17.2344605, 154.9324, 17.2271,  11.454344,  3.637437,
 2015-Oct-02 10:48:00.000, 2457297.950000000,*, , 67.5151851, 17.7987211, 317.4313,-17.8265, 178.966368,-20.534949,
 2015-Oct-13 09:47:31.200, 2457308.908000000,*,m,202.9109436, -6.4596223,  97.1410,  6.5366, 320.537398, 55.034735,
 2015-Oct-24 08:47:02.400, 2457319.866000000,*,m,347.0133721, -3.1731020, 245.6040,  3.0829,  72.568277,-55.587038,
 2015-Nov-04 07:46:33.600, 2457330.824000000,*, ,141.7623791, 12.4181627,  44.7242,-12.3439, 219.555992, 40.082492,
 2015-Nov-15 06:46:04.800, 2457341.782000000,*,m,273.3835272,-17.4159281, 180.7325, 17.4020,  13.174405,  0.194588,
 2015-Nov-26 05:45:36.000, 2457352.740000000,*, , 66.3744633, 17.8291617, 338.1149,-17.8576, 178.203611,-21.351523,
 2015-Dec-07 04:45:07.200, 2457363.698000000,*,m,205.4334215, -7.0456514, 121.4971,  7.1203, 324.342834, 53.723936,
 2015-Dec-18 03:44:38.400, 2457374.656000000,*,m,350.0662639, -2.6581666, 270.4473,  2.5705,  77.306706,-57.219339,
 2015-Dec-29 02:44:09.600, 2457385.614000000,*, ,142.8123351, 12.6549229,  67.5278,-12.5790, 219.851484, 41.114471,
 2016-Jan-09 01:43:40.800, 2457396.572000000,*,m,275.9322637,-17.4730540, 204.9741, 17.4562,  14.273657, -1.973717,
 2016-Jan-20 00:43:12.000, 2457407.530000000,*, , 67.8222133, 17.7941165,   1.1933,-17.8198, 179.167904,-20.310614,
 2016-Jan-30 23:42:43.200, 2457418.488000000,*,m,206.8492596, -6.9619290, 144.5160,  7.0367, 326.617111, 53.315895,
 2016-Feb-10 22:42:14.400, 2457429.446000000,*,m,353.5797234, -1.8950786, 295.5550,  1.8100,  83.452372,-58.725077,
 2016-Feb-21 21:41:45.600, 2457440.404000000,*, ,144.1774247, 12.4468045,  90.4921,-12.3707, 220.867282, 42.231216,
 2016-Mar-03 20:41:16.800, 2457451.362000000,*,m,275.7639799,-17.2897741, 226.4071, 17.2749,  14.361901, -1.749206,
 2016-Mar-14 19:40:48.000, 2457462.320000000,*, , 72.3279659, 18.0907286,  27.2930,-18.1100, 181.696404,-16.750203,
 2016-Mar-25 18:40:19.200, 2457473.278000000,C,m,209.1046036, -7.5116387, 168.3740,  7.5855, 329.682623, 51.949871,
 2016-Apr-05 17:39:50.400, 2457484.236000000,N,m,352.3045704, -2.3288218, 315.8780,  2.2453,  80.981946,-58.337805,
 2016-Apr-16 16:39:21.600, 2457495.194000000,N, ,147.8243662, 11.5678490, 115.7330,-11.4914, 224.132377, 45.041317,
 2016-Apr-27 15:38:52.800, 2457506.152000000,A,m,278.3310886,-17.4256705, 250.5775, 17.4084,  15.379032, -3.988447,
 2016-May-08 14:38:24.000, 2457517.110000000,A, , 72.7772773, 18.3534683,  49.3365,-18.3732, 181.740759,-16.254406,
 2016-May-19 13:37:55.200, 2457528.068000000, ,m,212.2810953, -8.4122519, 193.1500,  8.4835, 333.564394, 49.779619,
 2016-May-30 12:37:26.400, 2457539.026000000, ,m,353.1912217, -2.4017362, 338.3665,  2.3170,  82.283470,-58.918485,
 2016-Jun-10 11:36:57.600, 2457549.984000000, , ,150.2416527, 11.3960266, 139.7435,-11.3205, 225.917039, 47.062653,
 2016-Jun-21 10:36:28.800, 2457560.942000000, ,m,282.3535178,-17.5457932, 276.2011, 17.5237,  17.004229, -7.472666,
 2016-Jul-02 09:36:00.000, 2457571.900000000, , , 72.2839395, 18.2878999,  70.4413,-18.3107, 181.502883,-16.668528,
 2016-Jul-13 08:35:31.200, 2457582.858000000, ,m,214.6110918, -8.6896359, 217.0753,  8.7590, 336.450302, 48.437490,
 2016-Jul-24 07:35:02.400, 2457593.816000000, ,m,357.6237482, -1.3983599,   4.4013,  1.3108,  90.795647,-60.410039,
 2016-Aug-04 06:34:33.600, 2457604.774000000,A, ,150.9342100, 11.5181689, 162.0315,-11.4437, 226.221823, 47.717712,
 2016-Aug-15 05:34:04.800, 2457615.732000000,A,m,283.8922508,-17.3881975, 299.3369, 17.3655,  17.796645, -8.721799,
 2016-Aug-26 04:33:36.000, 2457626.690000000,N, , 76.1229280, 18.4597788,  95.8834,-18.4803, 183.579328,-13.616778,
 2016-Sep-06 03:33:07.200, 2457637.648000000,N,m,216.2392907, -8.9261626, 240.2975,  8.9949, 338.331839, 47.417597,
 2016-Sep-17 02:32:38.400, 2457648.606000000,C,m,359.3414193, -0.8864565,  27.7195,  0.7967,  94.391109,-60.725205,
 2016-Sep-28 01:32:09.600, 2457659.564000000,*, ,153.4289491, 10.8388581, 186.1246,-10.7622, 228.899330, 49.541101,
 2016-Oct-09 00:31:40.800, 2457670.522000000,*,m,284.7210166,-17.4321940, 321.7597, 17.4101,  18.101663, -9.449379,
 2016-Oct-19 23:31:12.000, 2457681.480000000,*, , 79.6930162, 18.9414338, 121.0584,-18.9590, 185.129011,-10.550269,
 2016-Oct-30 22:30:43.200, 2457692.438000000,*,m,218.9001785, -9.7740271, 264.5556,  9.8423, 340.872583, 45.290127,
 2016-Nov-10 21:30:14.400, 2457703.396000000,*,m,358.0596986, -1.4913213,  48.0343,  1.4007,  91.490657,-60.696639,
 2016-Nov-21 20:29:45.600, 2457714.354000000,*, ,157.2380209, 10.1248165, 211.5349,-10.0428, 232.909290, 52.405183,
 2016-Dec-02 19:29:16.800, 2457725.312000000,*,m,288.2508683,-17.6473153, 346.8840, 17.6213,  19.360560,-12.582876,
 2016-Dec-13 18:28:48.000, 2457736.270000000,*, , 78.0856682, 19.0259451, 141.0525,-19.0474, 184.192444,-11.761038,
 2016-Dec-24 17:28:19.200, 2457747.228000000,*,m,222.0436903,-10.4059420, 289.3008, 10.4749, 343.898292, 42.992650,
 2017-Jan-04 16:27:50.400, 2457758.186000000,*,m,  0.7402980, -1.1376505,  72.3086,  1.0461,  96.807548,-61.526277,
 2017-Jan-15 15:27:21.600, 2457769.144000000,*, ,158.0670598, 10.3896465, 233.9671,-10.3029, 233.256865, 53.240641,
 2017-Jan-26 14:26:52.800, 2457780.102000000,*,m,291.3197246,-17.5049236,  11.5505, 17.4746,  20.742240,-15.185841,
 2017-Feb-06 13:26:24.000, 2457791.060000000,*, , 78.7373754, 18.8941084, 163.3005,-18.9153, 184.656376,-11.328001,
 2017-Feb-17 12:25:55.200, 2457802.018000000,*,m,223.7160890,-10.5515937, 312.5772, 10.6230, 345.560285, 41.880211,
 2017-Feb-28 11:25:26.400, 2457812.976000000,*,m,  4.3697934, -0.0507061,  97.5328, -0.0422, 104.765459,-61.720298,
 2017-Mar-11 10:24:57.600, 2457823.934000000,*, ,158.3900807, 10.3366006, 255.8897,-10.2469, 233.616380, 53.482519,
 2017-Mar-22 09:24:28.800, 2457834.892000000,*,m,292.0695311,-17.4732917,  33.9030, 17.4408,  21.077274,-15.828774,
 2017-Apr-02 08:24:00.000, 2457845.850000000,C, , 83.4712958, 19.4112624, 189.6299,-19.4248, 186.691020, -7.304186,
 2017-Apr-13 07:23:31.200, 2457856.808000000,N,m,225.2350785,-11.1068667, 335.6997, 11.1790, 346.661686, 40.516527,
 2017-Apr-24 06:23:02.400, 2457867.766000000,A,m,  4.0280466, -0.2034321, 118.7896,  0.1077, 103.982290,-61.769776,
 2017-May-05 05:22:33.600, 2457878.724000000,A, ,162.1649282,  9.4439161, 281.2584, -9.3504, 238.489075, 56.074299,
 2017-May-16 04:22:04.800, 2457889.682000000, ,m,294.3012332,-17.7237586,  57.7387, 17.6850,  21.738183,-17.880127,
 2017-May-27 03:21:36.000, 2457900.640000000, , , 84.3949147, 19.8208852, 212.1499,-19.8321, 186.803803, -6.352311,
 2017-Jun-07 02:21:07.200, 2457911.598000000, ,m,228.4543531,-11.9283916,   0.5197, 11.9968, 349.103463, 37.862379,
 2017-Jun-18 01:20:38.400, 2457922.556000000, ,m,  4.8520058, -0.3748208, 141.2156,  0.2750, 105.574324,-62.162286,
 2017-Jun-29 00:20:09.600, 2457933.514000000, , ,165.0288328,  9.0666446, 305.7151, -8.9707, 242.155938, 58.109309,
 2017-Jul-09 23:19:40.800, 2457944.472000000, ,m,298.1286513,-17.5987525,  83.1664, 17.5507,  23.390166,-21.183355,
 2017-Jul-20 22:19:12.000, 2457955.430000000, , , 83.3089434, 19.6858712, 232.6635,-19.6981, 186.372641, -7.289381,
 2017-Jul-31 21:18:43.200, 2457966.388000000, ,m,231.4148209,-12.4057145,  25.0768, 12.4691, 351.385496, 35.574073,
 2017-Aug-11 20:18:14.400, 2457977.346000000,A, ,  8.8418078,  0.7624065, 166.8081, -0.8650, 114.401607,-61.841455,
 2017-Aug-22 19:17:45.600, 2457988.304000000,N, ,164.9880409,  9.2296441, 327.2695, -9.1327, 241.860530, 58.176258,
 2017-Sep-02 18:17:16.800, 2457999.262000000,N,m,300.4734597,-17.3237009, 107.1072, 17.2698,  24.600665,-23.136796,
 2017-Sep-13 17:16:48.000, 2458010.220000000,C, , 86.6685588, 19.9409503, 257.6270,-19.9460, 187.822481, -4.460705,
 2017-Sep-24 16:16:19.200, 2458021.178000000,*,m,232.7683876,-12.8278154,  48.0252, 12.8876, 352.199928, 34.364054,
 2017-Oct-05 15:15:50.400, 2458032.136000000,*, , 11.1083539,  1.6463601, 190.6752, -1.7494, 119.310528,-61.174063,
 2017-Oct-16 14:15:21.600, 2458043.094000000,*, ,166.7314152,  8.7327949, 350.6112, -8.6332, 244.689882, 59.203355,
 2017-Oct-27 13:14:52.800, 2458054.052000000,*,m,301.6631016,-17.5317977, 129.8901, 17.4749,  24.864198,-24.260780,
 2017-Nov-07 12:14:24.000, 2458065.010000000,*, , 90.7096136, 20.5795147, 283.2728,-20.5750, 189.184868, -0.860441,
 2017-Nov-18 11:13:55.200, 2458075.968000000,*,m,234.7288770,-13.5168625,  71.5836, 13.5722, 353.259528, 32.539617,
 2017-Nov-29 10:13:26.400, 2458086.926000000,*, , 10.4607971,  1.1279727, 211.6235, -1.2300, 117.882842,-61.648827,
 2017-Dec-10 09:12:57.600, 2458097.884000000,*, ,170.9143290,  7.8338575,  16.3948, -7.7305, 251.733828, 61.635800,
 2017-Dec-21 08:12:28.800, 2458108.842000000,*,m,304.5827256,-17.6058788, 154.4025, 17.5439,  25.954035,-26.861401,
 2018-Jan-01 07:12:00.000, 2458119.800000000,*, , 89.0746784, 20.6490939, 303.2381,-20.6453, 188.364243, -2.152199,
 2018-Jan-12 06:11:31.200, 2458130.758000000,*,m,238.2434798,-14.1640201,  96.7008, 14.2134, 355.497213, 29.639772,
 2018-Jan-23 05:11:02.400, 2458141.716000000,*, , 12.6796917,  1.5477372, 235.4364, -1.6463, 122.553793,-61.324571,
 2018-Feb-03 04:10:33.600, 2458152.674000000,*, ,171.5538394,  7.9144375,  38.6366, -7.8093, 252.589365, 62.136345,
 2018-Feb-14 03:10:04.800, 2458163.632000000,*,m,307.8758746,-17.1678550, 179.2912, 17.1009,  27.749771,-29.611357,
 2018-Feb-25 02:09:36.000, 2458174.590000000,*, , 89.1344303, 20.6107013, 324.8922,-20.6055, 188.424062, -2.126097,
 2018-Mar-08 01:09:07.200, 2458185.548000000,*,m,240.2690044,-14.6548164, 120.3309, 14.7008, 356.605805, 27.860625,
 2018-Mar-19 00:08:38.400, 2458196.506000000,*, , 16.2749367,  2.9662903, 260.6277, -3.0605, 129.700099,-59.728244,
 2018-Mar-29 23:08:09.600, 2458207.464000000,C, ,170.9499625,  8.0960834,  59.6319, -7.9921, 251.408304, 61.849756,
 2018-Apr-09 22:07:40.800, 2458218.422000000,N,m,309.6036259,-17.1451724, 202.6198, 17.0753,  28.488835,-31.138154,
 2018-Apr-20 21:07:12.000, 2458229.380000000,N, , 93.9629949, 21.2462177, 351.3144,-21.2318, 190.069589,  2.115682,
 2018-May-01 20:06:43.200, 2458240.338000000,A,m,241.1110318,-15.1738334, 142.7759, 15.2175, 356.787504, 26.905698,
 2018-May-12 19:06:14.400, 2458251.296000000, , , 17.0165092,  3.1585922, 282.9684, -3.2514, 131.110099,-59.450730,
 2018-May-23 18:05:45.600, 2458262.254000000, , ,174.6145559,  7.1611154,  84.8907, -7.0597, 258.673172, 63.573016,
 2018-Jun-03 17:05:16.800, 2458273.212000000, ,m,311.5545843,-17.3176002, 226.1731, 17.2445,  29.114693,-32.937485,
 2018-Jun-14 16:04:48.000, 2458284.170000000, , , 95.5878699, 21.6077340,  14.5344,-21.5907, 190.461587,  3.617809,
 2018-Jun-25 15:04:19.200, 2458295.128000000, ,m,244.0750950,-15.8083714, 167.3395, 15.8461, 358.341904, 24.337520,
 2018-Jul-06 14:03:50.400, 2458306.086000000, , , 17.8498041,  3.1107324, 305.4039, -3.2038, 132.749710,-59.379766,
 2018-Jul-17 13:03:21.600, 2458317.044000000, , ,177.8371894,  6.3462903, 109.7066, -6.2479, 265.720582, 64.784028,
 2018-Jul-28 12:02:52.800, 2458328.002000000, ,m,314.8599728,-16.8571772, 251.0773, 16.7806,  31.042726,-35.707975,
 2018-Aug-08 11:02:24.000, 2458338.960000000,A, , 94.3198352, 21.5324719,  34.8657,-21.5187, 189.973914,  2.542639,
 2018-Aug-19 10:01:55.200, 2458349.918000000,A,m,247.6372215,-16.4993254, 192.4975, 16.5309,   0.126359, 21.263100,
 2018-Aug-30 09:01:26.400, 2458360.876000000,N, , 21.2280679,  4.4144139, 330.3858, -4.5062, 138.578653,-57.434655,
 2018-Sep-10 08:00:57.600, 2458371.834000000,C, ,177.2782473,  6.5035308, 130.7435, -6.4070, 264.426269, 64.609234,
 2018-Sep-21 07:00:28.800, 2458382.792000000,*,m,317.8339280,-16.3503492, 275.6464, 16.2727,  32.954434,-38.164939,
 2018-Oct-02 06:00:00.000, 2458393.750000000,*, , 97.1727015, 21.8999102,  59.3218,-21.8829, 190.886577,  5.063307,
 2018-Oct-13 04:59:31.200, 2458404.708000000,*,m,248.9277689,-17.1092296, 215.3821, 17.1394,   0.434904, 19.920626,
 2018-Oct-24 03:59:02.400, 2458415.666000000,*, , 23.9668220,  5.5975266, 354.7256, -5.6874, 142.754525,-55.552108,
 2018-Nov-04 02:58:33.600, 2458426.624000000,*, ,178.1957562,  6.3026076, 153.2607, -6.2058, 266.481059, 64.937506,
 2018-Nov-15 01:58:04.800, 2458437.582000000,*,m,319.5051582,-16.4818459, 298.9110, 16.4053,  33.562628,-39.697711,
 2018-Nov-26 00:57:36.000, 2458448.540000000,*, ,101.5607306, 22.4221600,  85.3132,-22.3990, 192.244633,  8.936929,
 2018-Dec-06 23:57:07.200, 2458459.498000000,*,m,249.9620593,-17.5189478, 238.0133, 17.5492,   0.736414, 18.892039,
 2018-Dec-17 22:56:38.400, 2458470.456000000,*, , 24.0896605,  5.3711317,  16.4438, -5.4605, 143.079749,-55.732424,
 2018-Dec-28 21:56:09.600, 2458481.414000000,*, ,182.4739366,  5.0639598, 179.1409, -4.9649, 276.935872, 65.816073,
 2019-Jan-08 20:55:40.800, 2458492.372000000,*,m,321.6268354,-16.3017129, 322.6262, 16.2251,  34.781609,-41.514834,
 2019-Jan-19 19:55:12.000, 2458503.330000000,*, ,100.4196974, 22.4807532, 105.7721,-22.4615, 191.725589,  8.014868,
 2019-Jan-30 18:54:43.200, 2458514.288000000,*,m,253.6429108,-18.1446650, 263.2967, 18.1721,   2.423806, 15.715180,
 2019-Feb-10 17:54:14.400, 2458525.246000000,*, , 25.8418735,  6.0028766,  39.7901, -6.0911, 145.596314,-54.569264,
 2019-Feb-21 16:53:45.600, 2458536.204000000,*, ,183.1197581,  4.7959523, 201.3893, -4.6942, 278.647835, 65.812490,
 2019-Mar-04 15:53:16.800, 2458547.162000000,*,m,324.8571468,-15.5372493, 347.4531, 15.4578,  37.363467,-44.092711,
 2019-Mar-15 14:52:48.000, 2458558.120000000,*, ,100.2991454, 22.6735305, 127.2468,-22.6568, 191.499349,  7.996418,
 2019-Mar-26 13:52:19.200, 2458569.078000000,C,m,256.2167420,-18.9146999, 287.4762, 18.9409,   3.251074, 13.279616,
 2019-Apr-06 12:51:50.400, 2458580.036000000,N, , 29.3022379,  7.6024941,  64.8475, -7.6895, 149.900938,-51.794998,
 2019-Apr-17 11:51:21.600, 2458590.994000000,N, ,181.8868947,  5.2659850, 221.7553, -5.1629, 275.443026, 65.766768,
 2019-Apr-28 10:50:52.800, 2458601.952000000,A,m,327.4318484,-15.2523902,  11.6290, 15.1686,  39.126260,-46.264669,
 2019-May-09 09:50:24.000, 2458612.910000000,A, ,105.0338405, 23.1477618, 153.5759,-23.1245, 192.956560, 12.137095,
 2019-May-20 08:49:55.200, 2458623.868000000, ,m,256.4116381,-19.2972384, 309.2746, 19.3251,   3.041008, 12.905724,
 2019-May-31 07:49:26.400, 2458634.826000000, , , 30.9946386,  8.1553257,  88.1398, -8.2442, 151.955027,-50.585577,
 2019-Jun-11 06:48:57.600, 2458645.784000000, , ,185.1777881,  4.2545167, 246.6408, -4.1509, 283.820091, 65.979778,
 2019-Jun-22 05:48:28.800, 2458656.742000000, ,m,329.0709408,-15.1688993,  34.8710, 15.0802,  40.173540,-47.683430,
 2019-Jul-03 04:48:00.000, 2458667.700000000, , ,107.4325121, 23.2650096, 177.5713,-23.2381, 193.771975, 14.194490,
 2019-Jul-14 03:47:31.200, 2458678.658000000, ,m,258.8265978,-19.6791646, 333.2894, 19.7040,   4.042841, 10.816501,
 2019-Jul-25 02:47:02.400, 2458689.616000000, , , 31.9191128,  8.4101658, 110.6673, -8.5029, 153.065042,-49.947771,
 2019-Aug-05 01:46:33.600, 2458700.574000000,A, ,188.6832124,  2.8602870, 271.7401, -2.7559, 292.859981, 65.406357,
 2019-Aug-16 00:46:04.800, 2458711.532000000,A,m,331.6028413,-14.4268805,  59.0023, 14.3328,  42.732445,-49.606548,
 2019-Aug-26 23:45:36.000, 2458722.490000000,N, ,106.5126263, 23.3647110, 198.2534,-23.3390, 193.326589, 13.464164,
 2019-Sep-06 22:45:07.200, 2458733.448000000,N,m,263.0054363,-20.4670477, 359.0656, 20.4848,   5.556946,  7.107296,
 2019-Sep-17 21:44:38.400, 2458744.406000000,C, , 34.7015943,  9.7848611, 135.0546, -9.8788, 155.761813,-47.438071,
 2019-Sep-28 20:44:09.600, 2458755.364000000,*, ,187.9580279,  2.9895663, 292.6109, -2.8828, 291.086201, 65.411173,
 2019-Oct-09 19:43:40.800, 2458766.322000000,*,m,334.9266674,-13.5845634,  83.9211, 13.4857,  46.172504,-52.134735,
 2019-Oct-20 18:43:12.000, 2458777.280000000,*, ,108.9370676, 23.7339291, 222.2826,-23.7020, 193.899808, 15.652420,
 2019-Oct-31 17:42:43.200, 2458788.238000000,*,m,264.3972965,-21.1041944,  22.0531, 21.1189,   5.710329,  5.670875,
 2019-Nov-11 16:42:14.400, 2458799.196000000,*, , 37.7574629, 11.0844993, 159.7130,-11.1768, 158.541196,-44.788562,
 2019-Nov-22 15:41:45.600, 2458810.154000000,*, ,188.0870791,  3.1208274, 314.3400, -3.0103, 291.339562, 65.562596,
 2019-Dec-03 14:41:16.800, 2458821.112000000,*,m,336.9877367,-13.3500146, 107.5749, 13.2484,  48.047444,-53.801955,
 2019-Dec-14 13:40:48.000, 2458832.070000000,*, ,113.4353358, 23.8156384, 248.3833,-23.7726, 195.477777, 19.489329,
 2019-Dec-25 12:40:19.200, 2458843.028000000,*,m,264.2729293,-21.2121307,  43.5264, 21.2261,   5.555533,  5.713462,
 2020-Jan-05 11:39:50.400, 2458853.986000000,*, , 38.6484002, 11.3026550, 182.2004,-11.3938, 159.411034,-44.140129,
 2020-Jan-16 10:39:21.600, 2458864.944000000,*, ,192.2085065,  1.4523272, 340.0643, -1.3388, 301.432856, 64.315386,
 2020-Jan-27 09:38:52.800, 2458875.902000000,*,m,338.2204867,-12.9488275, 130.4008, 12.8449,  49.624794,-54.662894,
 2020-Feb-07 08:38:24.000, 2458886.860000000,*, ,113.2605086, 23.8616255, 269.8077,-23.8169, 195.369206, 19.358305,
 2020-Feb-18 07:37:55.200, 2458897.818000000,*,m,267.9714228,-21.7580417,  68.8286, 21.7636,   6.881944,  2.486837,
 2020-Feb-29 06:37:26.400, 2458908.776000000,*, , 40.0880823, 12.1572545, 205.2354,-12.2455, 160.388124,-42.657933,
 2020-Mar-11 05:36:57.600, 2458919.734000000,*,m,193.1504252,  0.7824702,   2.6084, -0.6670, 303.598215, 63.650416,
 2020-Mar-22 04:36:28.800, 2458930.692000000,*,m,341.1198273,-11.9452886, 154.8959, 11.8373,  53.693281,-56.599751,
 2020-Apr-02 03:36:00.000, 2458941.650000000,C, ,113.3738262, 24.2325608, 291.5157,-24.1864, 195.042347, 19.588743,
 2020-Apr-13 02:35:31.200, 2458952.608000000,N,m,271.2231512,-22.5252095,  93.6862, 22.5222,   7.724132, -0.509912,
 2020-Apr-24 01:35:02.400, 2458963.566000000,A, , 43.3403512, 13.6596377, 230.0867,-13.7421, 162.707418,-39.618606,
 2020-May-05 00:34:33.600, 2458974.524000000,A, ,191.6809634,  1.4710438,  22.7366, -1.3555, 300.223003, 64.316551,
 2020-May-15 23:34:04.800, 2458985.482000000, ,m,344.2400514,-11.1590069, 179.6157, 11.0464,  58.062662,-58.728406,
 2020-May-26 22:33:36.000, 2458996.440000000, , ,117.7406516, 24.2357881, 317.4739,-24.1803, 196.578961, 23.300171,
 2020-Jun-06 21:33:07.200, 2459007.398000000, ,m,270.8402546,-22.7161645, 114.9058, 22.7117,   7.385939, -0.298682,
 2020-Jun-17 20:32:38.400, 2459018.356000000, , , 45.8029549, 14.4918566, 254.1513,-14.5701, 164.519815,-37.521705,
 2020-Jun-28 19:32:09.600, 2459029.314000000, ,m,194.4086401,  0.3612321,  47.0593, -0.2491, 306.370092, 63.191900,
 2020-Jul-09 18:31:40.800, 2459040.272000000, ,m,345.6004434,-10.7108099, 202.5779, 10.5951,  60.297629,-59.555943,
 2020-Jul-20 17:31:12.000, 2459051.230000000, , ,120.8090022, 23.9272201, 342.1360,-23.8651, 197.958890, 25.821303,
 2020-Jul-31 16:30:43.200, 2459062.188000000, ,m,272.4763769,-22.8880181, 138.1395, 22.8787,   7.970735, -1.698564,
 2020-Aug-11 15:30:14.400, 2459073.146000000,A, , 47.0149947, 15.1190123, 276.9677,-15.1955, 165.196058,-36.302815,
 2020-Aug-22 14:29:45.600, 2459084.104000000,N,m,198.1168027, -1.5693630,  72.3630,  1.6767, 313.767234, 60.861332,
 2020-Sep-02 13:29:16.800, 2459095.062000000,N,m,347.2444102, -9.8939566, 225.8214,  9.7774,  63.567790,-60.337519,
 2020-Sep-13 12:28:48.000, 2459106.020000000,C, ,120.6804411, 24.1402399,   3.6081,-24.0773, 197.693673, 25.784822,
 2020-Sep-24 11:28:19.200, 2459116.978000000,*,m,277.1759564,-23.5235156, 164.4334, 23.5041,   9.437176, -5.807515,
 2020-Oct-05 10:27:50.400, 2459127.936000000,*, , 49.3045783, 16.3572406, 300.8628,-16.4298, 166.342732,-33.950865,
 2020-Oct-16 09:27:21.600, 2459138.894000000,*,m,197.5978998, -1.5039010,  93.4404,  1.6099, 312.730907, 61.009223,
