*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:57 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
 2015-Jan-02 00:20:09.600, 2457024.514000000,*, ,282.0251576,-22.9748689, 238.7762, 22.9522,  11.922308, -9.553336,
 2015-Jan-02 00:21:36.000, 2457024.515000000,*, ,282.0262605,-22.9747845, 238.4163, 22.9521,  11.922828, -9.554216,
 2015-Jan-02 00:23:02.400, 2457024.516000000,*, ,282.0273634,-22.9747000, 238.0564, 22.9519,  11.923349, -9.555096,
 2015-Jan-02 00:24:28.800, 2457024.517000000,*, ,282.0284663,-22.9746156, 237.6966, 22.9518,  11.923870, -9.555976,
 2015-Jan-02 00:25:55.200, 2457024.518000000,*, ,282.0295692,-22.9745312, 237.3367, 22.9517,  11.924391, -9.556856,
 2015-Jan-02 00:27:21.600, 2457024.519000000,*, ,282.0306721,-22.9744467, 236.9768, 22.9516,  11.924912, -9.557736,
 2015-Jan-02 00:28:48.000, 2457024.520000000,*, ,282.0317750,-22.9743623, 236.6169, 22.9515,  11.925433, -9.558616,
 2015-Jan-02 00:30:14.400, 2457024.521000000,*, ,282.0328779,-22.9742778, 236.2571, 22.9514,  11.925954, -9.559496,
 2015-Jan-02 00:31:40.800, 2457024.522000000,*, ,282.0339808,-22.9741934, 235.8972, 22.9513,  11.926475, -9.560376,
 2015-Jan-02 00:33:07.200, 2457024.523000000,*, ,282.0350836,-22.9741089, 235.5373, 22.9511,  11.926996, -9.561256,
 2015-Jan-02 00:34:33.600, 2457024.524000000,*, ,282.0361865,-22.9740244, 235.1775, 22.9510,  11.927517, -9.562136,
 2015-Jan-02 00:36:00.000, 2457024.525000000,*, ,282.0372894,-22.9739399, 234.8176, 22.9509,  11.928037, -9.563016,
 2015-Jan-02 00:37:26.400, 2457024.526000000,*, ,282.0383923,-22.9738554, 234.4577, 22.9508,  11.928558, -9.563896,
 2015-Jan-02 00:38:52.800, 2457024.527000000,*, ,282.0394952,-22.9737709, 234.0978, 22.9507,  11.929079, -9.564776,
 2015-Jan-02 00:40:19.200, 2457024.528000000,*, ,282.0405980,-22.9736864, 233.7380, 22.9506,  11.929600, -9.565656,
 2015-Jan-02 00:41:45.600, 2457024.529000000,*, ,282.0417009,-22.9736019, 233.3781, 22.9505,  11.930121, -9.566536,
 2015-Jan-02 00:43:12.000, 2457024.530000000,*, ,282.0428038,-22.9735174, 233.0182, 22.9503,  11.930642, -9.567416,
 2015-Jan-02 00:44:38.400, 2457024.531000000,*, ,282.0439067,-22.9734328, 232.6584, 22.9502,  11.931163, -9.568296,
 2015-Jan-02 00:46:04.800, 2457024.532000000,*, ,282.0450095,-22.9733483, 232.2985, 22.9501,  11.931684, -9.569176,
 2015-Jan-02 00:47:31.200, 2457024.533000000,*, ,282.0461124,-22.9732638, 231.9386, 22.9500,  11.932205, -9.570055,
 2015-Jan-02 00:48:57.600, 2457024.534000000,*, ,282.0472153,-22.9731792, 231.5787, 22.9499,  11.932726, -9.570935,
 2015-Jan-02 00:50:24.000, 2457024.535000000,*, ,282.0483181,-22.9730946, 231.2189, 22.9498,  11.933247, -9.571815,
 2015-Jan-02 00:51:50.400, 2457024.536000000,*, ,282.0494210,-22.9730101, 230.8590, 22.9497,  11.933768, -9.572695,
 2015-Jan-02 00:53:16.800, 2457024.537000000,*, ,282.0505239,-22.9729255, 230.4991, 22.9495,  11.934289, -9.573575,
 2015-Jan-02 00:54:43.200, 2457024.538000000,*, ,282.0516267,-22.9728409, 230.1393, 22.9494,  11.934809, -9.574455,
 2015-Jan-02 00:56:09.600, 2457024.539000000,*, ,282.0527296,-22.9727563, 229.7794, 22.9493,  11.935330, -9.575335,
 2015-Jan-02 00:57:36.000, 2457024.540000000,*, ,282.0538325,-22.9726717, 229.4195, 22.9492,  11.935851, -9.576215,
 2015-Jan-02 00:59:02.400, 2457024.541000000,*, ,282.0549353,-22.9725871, 229.0596, 22.9491,  11.936372, -9.577095,
 2015-Jan-02 01:00:28.800, 2457024.542000000,*, ,282.0560382,-22.9725025, 228.6998, 22.9490,  11.936893, -9.577975,
 2015-Jan-02 01:01:55.200, 2457024.543000000,*, ,282.0571410,-22.9724179, 228.3399, 22.9489,  11.937414, -9.578855,
 2015-Jan-02 01:03:21.600, 2457024.544000000,*, ,282.0582439,-22.9723332, 227.9800, 22.9488,  11.937935, -9.579735,
 2015-Jan-02 01:04:48.000, 2457024.545000000,*, ,282.0593467,-22.9722486, 227.6202, 22.9486,  11.938456, -9.580615,
 2015-Jan-02 01:06:14.400, 2457024.546000000,*, ,282.0604496,-22.9721639, 227.2603, 22.9485,  11.938977, -9.581495,
 2015-Jan-02 01:07:40.800, 2457024.547000000,*, ,282.0615524,-22.9720793, 226.9004, 22.9484,  11.939498, -9.582375,
 2015-Jan-02 01:09:07.200, 2457024.548000000,*, ,282.0626553,-22.9719946, 226.5406, 22.9483,  11.940019, -9.583255,
 2015-Jan-02 01:10:33.600, 2457024.549000000,*, ,282.0637581,-22.9719099, 226.1807, 22.9482,  11.940540, -9.584135,
 2015-Jan-02 01:12:00.000, 2457024.550000000,*, ,282.0648610,-22.9718253, 225.8208, 22.9481,  11.941061, -9.585015,
 2015-Jan-02 01:13:26.400, 2457024.551000000,*, ,282.0659638,-22.9717406, 225.4609, 22.9480,  11.941582, -9.585894,
 2015-Jan-02 01:14:52.800, 2457024.552000000,*, ,282.0670667,-22.9716559, 225.1011, 22.9479,  11.942103, -9.586774,
 2015-Jan-02 01:16:19.200, 2457024.553000000,*, ,282.0681695,-22.9715712, 224.7412, 22.9477,  11.942624, -9.587654,
 2015-Jan-02 01:17:45.600, 2457024.554000000,*, ,282.0692724,-22.9714865, 224.3813, 22.9476,  11.943145, -9.588534,
 2015-Jan-02 01:19:12.000, 2457024.555000000,*, ,282.0703752,-22.9714018, 224.0215, 22.9475,  11.943666, -9.589414,
 2015-Jan-02 01:20:38.400, 2457024.556000000,*, ,282.0714780,-22.9713170, 223.6616, 22.9474,  11.944187, -9.590294,
 2015-Jan-02 01:22:04.800, 2457024.557000000,*, ,282.0725809,-22.9712323, 223.3017, 22.9473,  11.944708, -9.591174,
 2015-Jan-02 01:23:31.200, 2457024.558000000,*, ,282.0736837,-22.9711476, 222.9419, 22.9472,  11.945229, -9.592054,
 2015-Jan-02 01:24:57.600, 2457024.559000000,*, ,282.0747865,-22.9710628, 222.5820, 22.9471,  11.945750, -9.592934,
 2015-Jan-02 01:26:24.000, 2457024.560000000,*, ,282.0758894,-22.9709781, 222.2221, 22.9470,  11.946271, -9.593814,
 2015-Jan-02 01:27:50.400, 2457024.561000000,*, ,282.0769922,-22.9708933, 221.8623, 22.9469,  11.946792, -9.594694,
 2015-Jan-02 01:29:16.800, 2457024.562000000,*, ,282.0780950,-22.9708085, 221.5024, 22.9468,  11.947313, -9.595574,
 2015-Jan-02 01:30:43.200, 2457024.563000000,*, ,282.0791979,-22.9707238, 221.1425, 22.9466,  11.947834, -9.596454,
 2015-Jan-02 01:32:09.600, 2457024.564000000,*, ,282.0803007,-22.9706390, 220.7826, 22.9465,  11.948355, -9.597334,
 2015-Jan-02 01:33:36.000, 2457024.565000000,*, ,282.0814035,-22.9705542, 220.4228, 22.9464,  11.948876, -9.598214,
 2015-Jan-02 01:35:02.400, 2457024.566000000,*, ,282.0825063,-22.9704694, 220.0629, 22.9463,  11.949397, -9.599093,
 2015-Jan-02 01:36:28.800, 2457024.567000000,*, ,282.0836092,-22.9703846, 219.7030, 22.9462,  11.949918, -9.599973,
 2015-Jan-02 01:37:55.200, 2457024.568000000,*, ,282.0847120,-22.9702998, 219.3432, 22.9461,  11.950439, -9.600853,
 2015-Jan-02 01:39:21.600, 2457024.569000000,*, ,282.0858148,-22.9702149, 218.9833, 22.9460,  11.950960, -9.601733,
 2015-Jan-02 01:40:48.000, 2457024.570000000,*, ,282.0869176,-22.9701301, 218.6234, 22.9459,  11.951481, -9.602613,
 2015-Jan-02 01:42:14.400, 2457024.571000000,*, ,282.0880204,-22.9700453, 218.2636, 22.9458,  11.952002, -9.603493,
 2015-Jan-02 01:43:40.800, 2457024.572000000,*, ,282.0891232,-22.9699604, 217.9037, 22.9457,  11.952523, -9.604373,
 2015-Jan-02 01:45:07.200, 2457024.573000000,*, ,282.0902261,-22.9698756, 217.5438, 22.9456,  11.953044, -9.605253,
 2015-Jan-02 01:46:33.600, 2457024.574000000,*, ,282.0913289,-22.9697907, 217.1840, 22.9454,  11.953565, -9.606133,
 2015-Jan-02 01:48:00.000, 2457024.575000000,*, ,282.0924317,-22.9697058, 216.8241, 22.9453,  11.954086, -9.607013,
 2015-Jan-02 01:49:26.400, 2457024.576000000,*, ,282.0935345,-22.9696210, 216.4642, 22.9452,  11.954607, -9.607893,
 2015-Jan-02 01:50:52.800, 2457024.577000000,*, ,282.0946373,-22.9695361, 216.1044, 22.9451,  11.955128, -9.608773,
 2015-Jan-02 01:52:19.200, 2457024.578000000,*, ,282.0957401,-22.9694512, 215.7445, 22.9450,  11.955649, -9.609652,
 2015-Jan-02 01:53:45.600, 2457024.579000000,*, ,282.0968429,-22.9693663, 215.3846, 22.9449,  11.956170, -9.610532,
 2015-Jan-02 01:55:12.000, 2457024.580000000,*, ,282.0979457,-22.9692814, 215.0247, 22.9448,  11.956692, -9.611412,
 2015-Jan-02 01:56:38.400, 2457024.581000000,*, ,282.0990485,-22.9691965, 214.6649, 22.9447,  11.957213, -9.612292,
 2015-Jan-02 01:58:04.800, 2457024.582000000,*, ,282.1001513,-22.9691115, 214.3050, 22.9446,  11.957734, -9.613172,
 2015-Jan-02 01:59:31.200, 2457024.583000000,*, ,282.1012541,-22.9690266, 213.9451, 22.9445,  11.958255, -9.614052,
 2015-Jan-02 02:00:57.600, 2457024.584000000,*, ,282.1023569,-22.9689417, 213.5853, 22.9444,  11.958776, -9.614932,
 2015-Jan-02 02:02:24.000, 2457024.585000000,*, ,282.1034597,-22.9688567, 213.2254, 22.9443,  11.959297, -9.615812,
 2015-Jan-02 02:03:50.400, 2457024.586000000,*, ,282.1045625,-22.9687718, 212.8655, 22.9442,  11.959818, -9.616692,
 2015-Jan-02 02:05:16.800, 2457024.587000000,*, ,282.1056653,-22.9686868, 212.5057, 22.9441,  11.960339, -9.617572,
 2015-Jan-02 02:06:43.200, 2457024.588000000,*, ,282.1067681,-22.9686018, 212.1458, 22.9440,  11.960860, -9.618452,
 2015-Jan-02 02:08:09.600, 2457024.589000000,*, ,282.1078709,-22.9685169, 211.7859, 22.9439,  11.961381, -9.619331,
 2015-Jan-02 02:09:36.000, 2457024.590000000,*, ,282.1089737,-22.9684319, 211.4261, 22.9437,  11.961902, -9.620211,
 2015-Jan-02 02:11:02.400, 2457024.591000000,*, ,282.1100765,-22.9683469, 211.0662, 22.9436,  11.962423, -9.621091,
 2015-Jan-02 02:12:28.800, 2457024.592000000,*, ,282.1111793,-22.9682619, 210.7063, 22.9435,  11.962944, -9.621971,
 2015-Jan-02 02:13:55.200, 2457024.593000000,*, ,282.1122820,-22.9681769, 210.3465, 22.9434,  11.963465, -9.622851,
 2015-Jan-02 02:15:21.600, 2457024.594000000,*, ,282.1133848,-22.9680919, 209.9866, 22.9433,  11.963987, -9.623731,
 2015-Jan-02 02:16:48.000, 2457024.595000000,*, ,282.1144876,-22.9680069, 209.6267, 22.9432,  11.964508, -9.624611,
 2015-Jan-02 02:18:14.400, 2457024.596000000,*, ,282.1155904,-22.9679218, 209.2669, 22.9431,  11.965029, -9.625491,
 2015-Jan-02 02:19:40.800, 2457024.597000000,*, ,282.1166932,-22.9678368, 208.9070, 22.9430,  11.965550, -9.626371,
 2015-Jan-02 02:21:07.200, 2457024.598000000,*, ,282.1177960,-22.9677517, 208.5471, 22.9429,  11.966071, -9.627251,
 2015-Jan-02 02:22:33.600, 2457024.599000000,*, ,282.1188987,-22.9676667, 208.1873, 22.9428,  11.966592, -9.628131,
 2015-Jan-02 02:24:00.000, 2457024.600000000,*, ,282.1200015,-22.9675816, 207.8274, 22.9427,  11.967113, -9.629010,
 2015-Jan-02 02:25:26.400, 2457024.601000000,*, ,282.1211043,-22.9674966, 207.4675, 22.9426,  11.967634, -9.629890,
 2015-Jan-02 02:26:52.800, 2457024.602000000,*, ,282.1222071,-22.9674115, 207.1077, 22.9425,  11.968155, -9.630770,
 2015-Jan-02 02:28:19.200, 2457024.603000000,*, ,282.1233098,-22.9673264, 206.7478, 22.9424,  11.968677, -9.631650,
 2015-Jan-02 02:29:45.600, 2457024.604000000,*, ,282.1244126,-22.9672413, 206.3879, 22.9423,  11.969198, -9.632530,
 2015-Jan-02 02:31:12.000, 2457024.605000000,*, ,282.1255154,-22.9671562, 206.0281, 22.9422,  11.969719, -9.633410,
 2015-Jan-02 02:32:38.400, 2457024.606000000,*, ,282.1266181,-22.9670711, 205.6682, 22.9421,  11.970240, -9.634290,
 2015-Jan-02 02:34:04.800, 2457024.607000000,*, ,282.1277209,-22.9669860, 205.3083, 22.9420,  11.970761, -9.635170,
 2015-Jan-02 02:35:31.200, 2457024.608000000,*, ,282.1288237,-22.9669009, 204.9485, 22.9419,  11.971282, -9.636050,
 2015-Jan-02 02:36:57.600, 2457024.609000000,*, ,282.1299264,-22.9668158, 204.5886, 22.9418,  11.971803, -9.636929,
 2015-Jan-02 02:38:24.000, 2457024.610000000,*, ,282.1310292,-22.9667306, 204.2287, 22.9417,  11.972324, -9.637809,
 2015-Jan-02 02:39:50.400, 2457024.611000000,*, ,282.1321320,-22.9666455, 203.8689, 22.9416,  11.972846, -9.638689,
 2015-Jan-02 02:41:16.800, 2457024.612000000,*, ,282.1332347,-22.9665603, 203.5090, 22.9415,  11.973367, -9.639569,
 2015-Jan-02 02:42:43.200, 2457024.613000000,*, ,282.1343375,-22.9664752, 203.1491, 22.9414,  11.973888, -9.640449,
 2015-Jan-02 02:44:09.600, 2457024.614000000,*, ,282.1354402,-22.9663900, 202.7893, 22.9413,  11.974409, -9.641329,
 2015-Jan-02 02:45:36.000, 2457024.615000000,*, ,282.1365430,-22.9663048, 202.4294, 22.9412,  11.974930, -9.642209,
 2015-Jan-02 02:47:02.400, 2457024.616000000,*, ,282.1376457,-22.9662196, 202.0695, 22.9411,  11.975451, -9.643089,
 2015-Jan-02 02:48:28.800, 2457024.617000000,*, ,282.1387485,-22.9661345, 201.7097, 22.9410,  11.975973, -9.643969,
 2015-Jan-02 02:49:55.200, 2457024.618000000,*, ,282.1398512,-22.9660493, 201.3498, 22.9409,  11.976494, -9.644848,
 2015-Jan-02 02:51:21.600, 2457024.619000000,*, ,282.1409540,-22.9659641, 200.9899, 22.9408,  11.977015, -9.645728,
 2015-Jan-02 02:52:48.000, 2457024.620000000,*, ,282.1420567,-22.9658788, 200.6301, 22.9407,  11.977536, -9.646608,
 2015-Jan-02 02:54:14.400, 2457024.621000000,*, ,282.1431595,-22.9657936, 200.2702, 22.9406,  11.978057, -9.647488,
 2015-Jan-02 02:55:40.800, 2457024.622000000,*, ,282.1442622,-22.9657084, 199.9103, 22.9405,  11.978578, -9.648368,
 2015-Jan-02 02:57:07.200, 2457024.623000000,*, ,282.1453650,-22.9656232, 199.5505, 22.9404,  11.979100, -9.649248,
 2015-Jan-02 02:58:33.600, 2457024.624000000,*, ,282.1464677,-22.9655379, 199.1906, 22.9403,  11.979621, -9.650128,
 2015-Jan-02 03:00:00.000, 2457024.625000000,*, ,282.1475705,-22.9654527, 198.8307, 22.9402,  11.980142, -9.651008,
 2015-Jan-02 03:01:26.400, 2457024.626000000,*, ,282.1486732,-22.9653674, 198.4709, 22.9401,  11.980663, -9.651887,
 2015-Jan-02 03:02:52.800, 2457024.627000000,*, ,282.1497759,-22.9652821, 198.1110, 22.9400,  11.981184, -9.652767,
 2015-Jan-02 03:04:19.200, 2457024.628000000,*, ,282.1508787,-22.9651969, 197.7511, 22.9399,  11.981705, -9.653647,
 2015-Jan-02 03:05:45.600, 2457024.629000000,*, ,282.1519814,-22.9651116, 197.3913, 22.9398,  11.982227, -9.654527,
 2015-Jan-02 03:07:12.000, 2457024.630000000,*, ,282.1530841,-22.9650263, 197.0314, 22.9397,  11.982748, -9.655407,
 2015-Jan-02 03:08:38.400, 2457024.631000000,*, ,282.1541869,-22.9649410, 196.6715, 22.9396,  11.983269, -9.656287,
 2015-Jan-02 03:10:04.800, 2457024.632000000,*, ,282.1552896,-22.9648557, 196.3117, 22.9395,  11.983790, -9.657167,
 2015-Jan-02 03:11:31.200, 2457024.633000000,*, ,282.1563923,-22.9647704, 195.9518, 22.9394,  11.984311, -9.658047,
 2015-Jan-02 03:12:57.600, 2457024.634000000,*, ,282.1574951,-22.9646851, 195.5919, 22.9393,  11.984833, -9.658926,
 2015-Jan-02 03:14:24.000, 2457024.635000000,*, ,282.1585978,-22.9645998, 195.2321, 22.9392,  11.985354, -9.659806,
 2015-Jan-02 03:15:50.400, 2457024.636000000,*, ,282.1597005,-22.9645144, 194.8722, 22.9391,  11.985875, -9.660686,
 2015-Jan-02 03:17:16.800, 2457024.637000000,*, ,282.1608032,-22.9644291, 194.5123, 22.9390,  11.986396, -9.661566,
 2015-Jan-02 03:18:43.200, 2457024.638000000,*, ,282.1619060,-22.9643437, 194.1525, 22.9389,  11.986917, -9.662446,
 2015-Jan-02 03:20:09.600, 2457024.639000000,*, ,282.1630087,-22.9642584, 193.7926, 22.9388,  11.987439, -9.663326,
 2015-Jan-02 03:21:36.000, 2457024.640000000,*, ,282.1641114,-22.9641730, 193.4327, 22.9387,  11.987960, -9.664206,
 2015-Jan-02 03:23:02.400, 2457024.641000000,*, ,282.1652141,-22.9640876, 193.0729, 22.9386,  11.988481, -9.665086,
 2015-Jan-02 03:24:28.800, 2457024.642000000,*, ,282.1663168,-22.9640023, 192.7130, 22.9386,  11.989002, -9.665965,
 2015-Jan-02 03:25:55.200, 2457024.643000000,*, ,282.1674195,-22.9639169, 192.3531, 22.9385,  11.989524, -9.666845,
 2015-Jan-02 03:27:21.600, 2457024.644000000,*, ,282.1685223,-22.9638315, 191.9933, 22.9384,  11.990045, -9.667725,
 2015-Jan-02 03:28:48.000, 2457024.645000000,*, ,282.1696250,-22.9637461, 191.6334, 22.9383,  11.990566, -9.668605,
 2015-Jan-02 03:30:14.400, 2457024.646000000,*, ,282.1707277,-22.9636607, 191.2735, 22.9382,  11.991087, -9.669485,
 2015-Jan-02 03:31:40.800, 2457024.647000000,*, ,282.1718304,-22.9635752, 190.9137, 22.9381,  11.991608, -9.670365,
 2015-Jan-02 03:33:07.200, 2457024.648000000,*, ,282.1729331,-22.9634898, 190.5538, 22.9380,  11.992130, -9.671245,
 2015-Jan-02 03:34:33.600, 2457024.649000000,*, ,282.1740358,-22.9634044, 190.1939, 22.9379,  11.992651, -9.672124,
 2015-Jan-02 03:36:00.000, 2457024.650000000,*, ,282.1751385,-22.9633189, 189.8341, 22.9378,  11.993172, -9.673004,
 2015-Jan-02 03:37:26.400, 2457024.651000000,*, ,282.1762412,-22.9632335, 189.4742, 22.9377,  11.993693, -9.673884,
 2015-Jan-02 03:38:52.800, 2457024.652000000,*, ,282.1773439,-22.9631480, 189.1143, 22.9376,  11.994215, -9.674764,
 2015-Jan-02 03:40:19.200, 2457024.653000000,*, ,282.1784466,-22.9630626, 188.7545, 22.9375,  11.994736, -9.675644,
 2015-Jan-02 03:41:45.600, 2457024.654000000,*, ,282.1795493,-22.9629771, 188.3946, 22.9374,  11.995257, -9.676524,
 2015-Jan-02 03:43:12.000, 2457024.655000000,*, ,282.1806520,-22.9628916, 188.0347, 22.9373,  11.995778, -9.677404,
 2015-Jan-02 03:44:38.400, 2457024.656000000,*, ,282.1817547,-22.9628061, 187.6749, 22.9372,  11.996300, -9.678283,
 2015-Jan-02 03:46:04.800, 2457024.657000000,*, ,282.1828574,-22.9627206, 187.3150, 22.9372,  11.996821, -9.679163,
 2015-Jan-02 03:47:31.200, 2457024.658000000,*, ,282.1839601,-22.9626351, 186.9551, 22.9371,  11.997342, -9.680043,
 2015-Jan-02 03:48:57.600, 2457024.659000000,*, ,282.1850628,-22.9625496, 186.5953, 22.9370,  11.997864, -9.680923,
 2015-Jan-02 03:50:24.000, 2457024.660000000,*, ,282.1861655,-22.9624641, 186.2354, 22.9369,  11.998385, -9.681803,
 2015-Jan-02 03:51:50.400, 2457024.661000000,*, ,282.1872682,-22.9623786, 185.8755, 22.9368,  11.998906, -9.682683,
 2015-Jan-02 03:53:16.800, 2457024.662000000,*, ,282.1883709,-22.9622931, 185.5157, 22.9367,  11.999427, -9.683563,
 2015-Jan-02 03:54:43.200, 2457024.663000000,*, ,282.1894735,-22.9622075, 185.1558, 22.9366,  11.999949, -9.684442,
 2015-Jan-02 03:56:09.600, 2457024.664000000,*, ,282.1905762,-22.9621220, 184.7960, 22.9365,  12.000470, -9.685322,
 2015-Jan-02 03:57:36.000, 2457024.665000000,*, ,282.1916789,-22.9620364, 184.4361, 22.9364,  12.000991, -9.686202,
 2015-Jan-02 03:59:02.400, 2457024.666000000,*, ,282.1927816,-22.9619509, 184.0762, 22.9363,  12.001513, -9.687082,
 2015-Jan-02 04:00:28.800, 2457024.667000000,*, ,282.1938843,-22.9618653, 183.7164, 22.9363,  12.002034, -9.687962,
 2015-Jan-02 04:01:55.200, 2457024.668000000,*, ,282.1949870,-22.9617797, 183.3565, 22.9362,  12.002555, -9.688842,
 2015-Jan-02 04:03:21.600, 2457024.669000000,*, ,282.1960896,-22.9616941, 182.9966, 22.9361,  12.003076, -9.689721,
 2015-Jan-02 04:04:48.000, 2457024.670000000,*, ,282.1971923,-22.9616085, 182.6368, 22.9360,  12.003598, -9.690601,
 2015-Jan-02 04:06:14.400, 2457024.671000000,*, ,282.1982950,-22.9615229, 182.2769, 22.9359,  12.004119, -9.691481,
 2015-Jan-02 04:07:40.800, 2457024.672000000,*, ,282.1993977,-22.9614373, 181.9170, 22.9358,  12.004640, -9.692361,
 2015-Jan-02 04:09:07.200, 2457024.673000000,*, ,282.2005003,-22.9613517, 181.5572, 22.9357,  12.005162, -9.693241,
 2015-Jan-02 04:10:33.600, 2457024.674000000,*, ,282.2016030,-22.9612661, 181.1973, 22.9356,  12.005683, -9.694121,
 2015-Jan-02 04:12:00.000, 2457024.675000000,*, ,282.2027057,-22.9611804, 180.8374, 22.9355,  12.006204, -9.695000,
 2015-Jan-02 04:13:26.400, 2457024.676000000,*, ,282.2038083,-22.9610948, 180.4776, 22.9355,  12.006726, -9.695880,
 2015-Jan-02 04:14:52.800, 2457024.677000000,*, ,282.2049110,-22.9610092, 180.1177, 22.9354,  12.007247, -9.696760,
 2015-Jan-02 04:16:19.200, 2457024.678000000,*, ,282.2060137,-22.9609235, 179.7578, 22.9353,  12.007768, -9.697640,
 2015-Jan-02 04:17:45.600, 2457024.679000000,*, ,282.2071163,-22.9608378, 179.3980, 22.9352,  12.008290, -9.698520,
 2015-Jan-02 04:19:12.000, 2457024.680000000,*, ,282.2082190,-22.9607522, 179.0381, 22.9351,  12.008811, -9.699400,
 2015-Jan-02 04:20:38.400, 2457024.681000000,*, ,282.2093217,-22.9606665, 178.6782, 22.9350,  12.009332, -9.700279,
 2015-Jan-02 04:22:04.800, 2457024.682000000,*, ,282.2104243,-22.9605808, 178.3184, 22.9349,  12.009854, -9.701159,
 2015-Jan-02 04:23:31.200, 2457024.683000000,*, ,282.2115270,-22.9604951, 177.9585, 22.9349,  12.010375, -9.702039,
 2015-Jan-02 04:24:57.600, 2457024.684000000,*, ,282.2126296,-22.9604094, 177.5986, 22.9348,  12.010896, -9.702919,
 2015-Jan-02 04:26:24.000, 2457024.685000000,*, ,282.2137323,-22.9603237, 177.2388, 22.9347,  12.011418, -9.703799,
 2015-Jan-02 04:27:50.400, 2457024.686000000,*, ,282.2148349,-22.9602380, 176.8789, 22.9346,  12.011939, -9.704679,
 2015-Jan-02 04:29:16.800, 2457024.687000000,*, ,282.2159376,-22.9601523, 176.5190, 22.9345,  12.012460, -9.705558,
 2015-Jan-02 04:30:43.200, 2457024.688000000,*, ,282.2170402,-22.9600665, 176.1592, 22.9344,  12.012982, -9.706438,
 2015-Jan-02 04:32:09.600, 2457024.689000000,*, ,282.2181429,-22.9599808, 175.7993, 22.9343,  12.013503, -9.707318,
 2015-Jan-02 04:33:36.000, 2457024.690000000,*, ,282.2192455,-22.9598951, 175.4394, 22.9343,  12.014024, -9.708198,
 2015-Jan-02 04:35:02.400, 2457024.691000000,*, ,282.2203482,-22.9598093, 175.0796, 22.9342,  12.014546, -9.709078,
 2015-Jan-02 04:36:28.800, 2457024.692000000,*, ,282.2214508,-22.9597235, 174.7197, 22.9341,  12.015067, -9.709958,
